Id,Score
8519,3.4876768589019775
8520,3.198503255844116
8521,2.919308662414551
8522,2.5691606998443604
8523,2.8650708198547363
8524,2.8137993812561035
8525,2.7181341648101807
8526,2.6840498447418213
8527,3.5765604972839355
8528,2.6794018745422363
8529,3.263707399368286
8530,2.8414077758789062
8531,3.733707904815674
8532,2.4867663383483887
8533,2.6086626052856445
8534,3.1438488960266113
8535,3.1162912845611572
8536,1.8695611953735352
8537,3.925280809402466
8538,3.96793270111084
8539,3.229337215423584
8540,2.9164717197418213
8541,3.658721923828125
8542,3.9408223628997803
8543,3.187398672103882
8544,3.7100701332092285
8545,3.6746535301208496
8546,3.587437152862549
8547,2.926464080810547
8548,3.5811338424682617
8549,3.160391092300415
8550,3.429502248764038
8551,3.3478028774261475
8552,4.198951721191406
8553,4.51145601272583
8554,3.9473791122436523
8555,2.560837507247925
8556,2.4985718727111816
8557,2.2314682006835938
8558,3.334364891052246
8559,2.8503055572509766
8560,3.037153482437134
8561,3.938528537750244
8562,4.562169075012207
8563,2.409501552581787
8564,3.0371994972229004
8565,2.3915205001831055
8566,2.1314697265625
8567,1.8337836265563965
8568,2.943337917327881
8569,1.0
8570,3.0604729652404785
8571,4.397630214691162
8572,3.0885391235351562
8573,3.851048469543457
8574,3.7610416412353516
8575,2.677233934402466
8576,3.580233097076416
8577,2.76859450340271
8578,2.8766064643859863
8579,2.8341989517211914
8580,2.806692123413086
8581,3.6539976596832275
8582,4.035778045654297
8583,3.1928555965423584
8584,3.5471556186676025
8585,4.505131721496582
8586,3.912843942642212
8587,3.9407310485839844
8588,3.251523733139038
8589,4.221587657928467
8590,3.353206157684326
8591,3.1323020458221436
8592,2.844339609146118
8593,3.765092134475708
8594,3.5135915279388428
8595,3.0854332447052
8596,2.130951404571533
8597,3.6741557121276855
8598,3.833686351776123
8599,3.253779888153076
8600,2.413607120513916
8601,3.328947067260742
8602,4.259781837463379
8603,5.0
8604,4.352067947387695
8605,3.4226770401000977
8606,2.3349480628967285
8607,3.790680170059204
8608,3.907745361328125
8609,3.1523303985595703
8610,1.321084976196289
8611,5.0
8612,4.563563823699951
8613,4.856379508972168
8614,4.029819488525391
8615,4.64900541305542
8616,3.5128583908081055
8617,4.398980617523193
8618,4.812284469604492
8619,2.8799362182617188
8620,4.634378433227539
8621,2.6146092414855957
8622,3.9052913188934326
8623,3.884448528289795
8624,4.100236415863037
8625,2.6658058166503906
8626,2.9360334873199463
8627,3.3966667652130127
8628,2.157830238342285
8629,3.1245360374450684
8630,3.234497547149658
8631,5.0
8632,2.7143192291259766
8633,3.9176671504974365
8634,4.63375186920166
8635,4.562051296234131
8636,4.003242492675781
8637,4.997734546661377
8638,3.383462429046631
8639,3.1957473754882812
8640,2.8029723167419434
8641,3.121959924697876
8642,2.0691049098968506
8643,3.289593458175659
8644,2.790071487426758
8645,1.0
8646,2.462174654006958
8647,1.5088657140731812
8648,1.2378818988800049
8649,1.3874502182006836
8650,1.3550974130630493
8651,2.115462064743042
8652,2.051617383956909
8653,1.677954912185669
8654,2.201508045196533
8655,1.7634750604629517
8656,2.3741848468780518
8657,2.487414598464966
8658,1.639615774154663
8659,2.6412782669067383
8660,2.1773111820220947
8661,4.622274398803711
8662,3.9826202392578125
8663,4.183619022369385
8664,4.360710144042969
8665,4.312488079071045
8666,4.230591773986816
8667,5.0
8668,4.747328758239746
8669,4.047016143798828
8670,3.987572193145752
8671,3.1777896881103516
8672,3.025597095489502
8673,3.1867430210113525
8674,1.0
8675,2.135124921798706
8676,2.375340461730957
8677,2.5576014518737793
8678,1.554078459739685
8679,1.0999287366867065
8680,1.0
8681,4.471206188201904
8682,1.7492812871932983
8683,4.020246505737305
8684,3.6222686767578125
8685,1.833301305770874
8686,2.3742055892944336
8687,1.7097982168197632
8688,2.744626998901367
8689,1.5798108577728271
8690,3.1167314052581787
8691,2.8315696716308594
8692,3.859884023666382
8693,3.4259867668151855
8694,3.8620119094848633
8695,4.553602695465088
8696,3.4504995346069336
8697,3.728706121444702
8698,3.2517943382263184
8699,3.3481650352478027
8700,3.019062042236328
8701,2.881037473678589
8702,5.0
8703,3.9751272201538086
8704,2.8465678691864014
8705,3.710197687149048
8706,3.6277453899383545
8707,3.7216572761535645
8708,3.459484815597534
8709,2.777853488922119
8710,2.1196470260620117
8711,2.7272965908050537
8712,3.129546642303467
8713,2.7246527671813965
8714,3.4754602909088135
8715,3.004448175430298
8716,3.977311134338379
8717,3.537790536880493
8718,3.938338041305542
8719,3.5043587684631348
8720,2.4838390350341797
8721,2.7104296684265137
8722,1.6405818462371826
8723,1.2341487407684326
8724,2.127915382385254
8725,2.540200710296631
8726,3.2620608806610107
8727,3.4186627864837646
8728,1.6404774188995361
8729,2.495027780532837
8730,3.0602049827575684
8731,4.260467052459717
8732,3.267717123031616
8733,4.0272016525268555
8734,4.3915581703186035
8735,3.724199056625366
8736,2.422606945037842
8737,3.573885679244995
8738,3.1208364963531494
8739,3.596571207046509
8740,2.132511615753174
8741,3.7252004146575928
8742,4.488210678100586
8743,4.163518905639648
8744,4.2050042152404785
8745,4.173999786376953
8746,4.865818500518799
8747,4.068078994750977
8748,3.7147562503814697
8749,3.125333786010742
8750,4.623875617980957
8751,4.741840839385986
8752,4.91774320602417
8753,5.0
8754,4.8008856773376465
8755,4.396862983703613
8756,4.4463911056518555
8757,3.620844841003418
8758,3.1729395389556885
8759,4.619385719299316
8760,4.796490669250488
8761,3.5913777351379395
8762,4.053369045257568
8763,3.2338130474090576
8764,2.649243116378784
8765,2.457930326461792
8766,3.6800661087036133
8767,3.6480658054351807
8768,3.6848745346069336
8769,4.425537586212158
8770,3.4694559574127197
8771,3.6732230186462402
8772,3.5150139331817627
8773,4.116937160491943
8774,3.829756736755371
8775,3.2702064514160156
8776,3.106746196746826
8777,3.3182127475738525
8778,3.409147262573242
8779,2.770787477493286
8780,2.7033023834228516
8781,3.519685745239258
8782,4.425255298614502
8783,3.937450408935547
8784,3.71901273727417
8785,3.647575616836548
8786,3.649998188018799
8787,4.101297378540039
8788,3.687572479248047
8789,2.6326634883880615
8790,3.107339859008789
8791,3.500405788421631
8792,3.4111990928649902
8793,4.082642078399658
8794,4.531476974487305
8795,2.766909122467041
8796,2.2416903972625732
8797,4.30767297744751
8798,3.0949738025665283
8799,3.326557159423828
8800,3.2351245880126953
8801,3.259287118911743
8802,2.1967873573303223
8803,3.41190505027771
8804,3.820326805114746
8805,3.67342472076416
8806,3.806800127029419
8807,3.682142734527588
8808,3.6826603412628174
8809,3.058917760848999
8810,2.9281303882598877
8811,4.354330062866211
8812,3.2812376022338867
8813,4.579948902130127
8814,3.9848756790161133
8815,4.232278823852539
8816,4.78506326675415
8817,4.4845709800720215
8818,2.8523435592651367
8819,4.735308647155762
8820,3.721449851989746
8821,4.215467929840088
8822,4.150379657745361
8823,3.725837230682373
8824,3.9253978729248047
8825,4.2755537033081055
8826,3.2612483501434326
8827,4.030831336975098
8828,4.0584187507629395
8829,3.12886118888855
8830,4.097428798675537
8831,4.081318378448486
8832,3.465736150741577
8833,3.9095935821533203
8834,4.098119258880615
8835,3.9377825260162354
8836,3.2772326469421387
8837,4.100600719451904
8838,3.9625444412231445
8839,2.807225227355957
8840,1.3504304885864258
8841,3.8961122035980225
8842,3.5814998149871826
8843,3.2353711128234863
8844,3.8818399906158447
8845,3.4893746376037598
8846,2.664518117904663
8847,3.170790195465088
8848,2.761580467224121
8849,3.6879689693450928
8850,2.735412120819092
8851,3.220684051513672
8852,3.6093852519989014
8853,2.707963705062866
8854,3.1101818084716797
8855,2.863050937652588
8856,3.0214200019836426
8857,2.2537312507629395
8858,3.516237735748291
8859,1.6543002128601074
8860,2.145991325378418
8861,4.08918571472168
8862,3.8659543991088867
8863,3.2969279289245605
8864,2.303264617919922
8865,4.213743209838867
8866,3.422076940536499
8867,2.418010711669922
8868,4.83617639541626
8869,4.918966293334961
8870,3.312870740890503
8871,4.411311149597168
8872,3.5954031944274902
8873,4.252052307128906
8874,4.230035305023193
8875,4.0279693603515625
8876,3.707306146621704
8877,3.2496297359466553
8878,3.5814473628997803
8879,3.4985475540161133
8880,3.2138750553131104
8881,3.0714523792266846
8882,3.028330087661743
8883,3.042640209197998
8884,3.4770760536193848
8885,3.0075173377990723
8886,4.136439800262451
8887,3.7449874877929688
8888,3.6422953605651855
8889,3.2681570053100586
8890,3.5895209312438965
8891,4.077020168304443
8892,4.338587760925293
8893,2.3814773559570312
8894,3.4120843410491943
8895,4.175172805786133
8896,4.004045009613037
8897,3.5074265003204346
8898,3.145937442779541
8899,4.327474117279053
8900,4.291126728057861
8901,4.217382431030273
8902,4.380100250244141
8903,3.9716830253601074
8904,3.8232173919677734
8905,3.997307300567627
8906,4.316641807556152
8907,4.626272201538086
8908,3.565157890319824
8909,4.609830856323242
8910,3.9404938220977783
8911,4.800185203552246
8912,4.838655471801758
8913,3.282111883163452
8914,4.206173419952393
8915,3.9257004261016846
8916,3.1724672317504883
8917,4.458078861236572
8918,2.9423141479492188
8919,3.190424680709839
8920,2.9949872493743896
8921,4.191843509674072
8922,4.023150444030762
8923,4.087851524353027
8924,3.613490581512451
8925,3.403331995010376
8926,2.0003323554992676
8927,3.811201572418213
8928,3.6956517696380615
8929,3.2443203926086426
8930,3.429619073867798
8931,3.3586978912353516
8932,4.806988716125488
8933,3.530796766281128
8934,4.108170509338379
8935,3.7401657104492188
8936,4.136890411376953
8937,3.3715312480926514
8938,2.5652685165405273
8939,3.5445358753204346
8940,2.6206400394439697
8941,3.0484633445739746
8942,4.31215238571167
8943,3.550372838973999
8944,4.062674522399902
8945,4.40278959274292
8946,3.07165265083313
8947,3.659214973449707
8948,2.8137569427490234
8949,2.350942373275757
8950,3.140083074569702
8951,2.8704421520233154
8952,3.1653122901916504
8953,3.728755474090576
8954,1.724648356437683
8955,2.374738931655884
8956,3.3115687370300293
8957,3.4897193908691406
8958,2.8786866664886475
8959,2.5527098178863525
8960,2.859625816345215
8961,4.554084777832031
8962,4.220008850097656
8963,3.5316431522369385
8964,2.8510210514068604
8965,3.689598321914673
8966,4.12064790725708
8967,3.7686269283294678
8968,4.31775426864624
8969,3.9156100749969482
8970,3.660892963409424
8971,3.6212005615234375
8972,3.304288625717163
8973,2.4815776348114014
8974,3.4933419227600098
8975,2.8594164848327637
8976,2.4898293018341064
8977,2.4031834602355957
8978,1.9263993501663208
8979,2.3221864700317383
8980,2.935685396194458
8981,2.5849967002868652
8982,3.685309886932373
8983,2.5830600261688232
8984,4.283611297607422
8985,2.3760063648223877
8986,4.269387722015381
8987,3.918755292892456
8988,3.311049222946167
8989,3.336813449859619
8990,3.3730671405792236
8991,2.7595338821411133
8992,1.820712924003601
8993,2.3091447353363037
8994,2.9122352600097656
8995,1.9135205745697021
8996,2.6852171421051025
8997,1.665549635887146
8998,2.940000534057617
8999,3.108657121658325
9000,2.8515710830688477
9001,4.917922019958496
9002,4.466961860656738
9003,3.502406597137451
9004,3.4251480102539062
9005,2.577124834060669
9006,2.8761324882507324
9007,3.179758071899414
9008,2.861741542816162
9009,3.3792264461517334
9010,2.891756534576416
9011,3.821152448654175
9012,3.59100079536438
9013,2.1688055992126465
9014,2.9858155250549316
9015,3.3301265239715576
9016,4.469499588012695
9017,2.439870834350586
9018,1.6932073831558228
9019,3.98109769821167
9020,2.750230312347412
9021,4.634152412414551
9022,4.995031356811523
9023,3.9815115928649902
9024,3.9325356483459473
9025,4.270315647125244
9026,2.747347831726074
9027,3.4451777935028076
9028,3.6943860054016113
9029,2.810175895690918
9030,2.667175054550171
9031,3.375814914703369
9032,3.7978901863098145
9033,3.9713120460510254
9034,3.4590353965759277
9035,4.092408180236816
9036,3.5007095336914062
9037,3.081505298614502
9038,3.673983573913574
9039,4.325357913970947
9040,2.8421640396118164
9041,3.0197675228118896
9042,3.3150928020477295
9043,2.7735652923583984
9044,3.684391498565674
9045,3.1226601600646973
9046,3.3107988834381104
9047,2.8456108570098877
9048,2.823556661605835
9049,3.165884494781494
9050,2.0999810695648193
9051,3.5697789192199707
9052,3.2756752967834473
9053,4.696073532104492
9054,2.8212151527404785
9055,2.9587974548339844
9056,3.2775003910064697
9057,4.412722110748291
9058,3.7540862560272217
9059,3.731656074523926
9060,3.046198844909668
9061,4.3114776611328125
9062,3.097539186477661
9063,4.3874711990356445
9064,3.9499409198760986
9065,5.0
9066,4.75803804397583
9067,4.638145923614502
9068,3.8214964866638184
9069,4.862776756286621
9070,2.714938163757324
9071,3.16989803314209
9072,3.1296274662017822
9073,3.7448439598083496
9074,2.5053603649139404
9075,3.5059549808502197
9076,3.2219653129577637
9077,2.3892858028411865
9078,3.0876152515411377
9079,3.8784656524658203
9080,3.22172212600708
9081,4.609792232513428
9082,4.4165825843811035
9083,3.297354221343994
9084,3.7379536628723145
9085,3.7319912910461426
9086,4.026902675628662
9087,4.389033794403076
9088,3.3733937740325928
9089,2.748023509979248
9090,4.089035511016846
9091,3.194584846496582
9092,4.079278469085693
9093,3.382291555404663
9094,3.2094037532806396
9095,3.1010656356811523
9096,2.666198253631592
9097,2.2588016986846924
9098,3.3799333572387695
9099,3.08190655708313
9100,3.072951078414917
9101,3.9188661575317383
9102,4.220489978790283
9103,3.986802339553833
9104,3.8050551414489746
9105,3.9960145950317383
9106,3.123819589614868
9107,3.960855007171631
9108,4.432994365692139
9109,4.2810187339782715
9110,3.6940083503723145
9111,4.398094177246094
9112,4.616924285888672
9113,2.9013888835906982
9114,3.537414073944092
9115,3.6038060188293457
9116,3.12691593170166
9117,4.438767433166504
9118,4.2257981300354
9119,4.736392498016357
9120,3.350926637649536
9121,4.06199836730957
9122,4.0920562744140625
9123,3.3193325996398926
9124,3.019749641418457
9125,3.836778163909912
9126,1.414595365524292
9127,2.84195876121521
9128,3.98038911819458
9129,3.627070426940918
9130,2.7865350246429443
9131,3.258615016937256
9132,3.1187829971313477
9133,3.5692105293273926
9134,3.192333459854126
9135,3.446859121322632
9136,3.682455062866211
9137,3.837332010269165
9138,3.3172714710235596
9139,3.3690528869628906
9140,4.134726047515869
9141,2.6449732780456543
9142,2.5225939750671387
9143,2.3712029457092285
9144,3.051769971847534
9145,3.060654640197754
9146,2.710599184036255
9147,3.4909231662750244
9148,2.6271681785583496
9149,2.294956684112549
9150,2.1584935188293457
9151,4.476587772369385
9152,3.624206781387329
9153,2.8486814498901367
9154,2.2277586460113525
9155,3.0183210372924805
9156,2.660423994064331
9157,3.6891772747039795
9158,2.9620296955108643
9159,2.5758790969848633
9160,3.5020647048950195
9161,3.9204916954040527
9162,2.868671417236328
9163,2.5059385299682617
9164,3.715266227722168
9165,2.934516429901123
9166,4.096832275390625
9167,3.2831201553344727
9168,2.848013401031494
9169,3.6284995079040527
9170,2.652613639831543
9171,4.060317039489746
9172,3.520972728729248
9173,2.042851448059082
9174,2.810516834259033
9175,3.9162449836730957
9176,4.14832878112793
9177,2.0572993755340576
9178,3.759861707687378
9179,3.5375380516052246
9180,3.019016981124878
9181,3.6849520206451416
9182,1.9341682195663452
9183,3.502392053604126
9184,3.2280876636505127
9185,2.9553959369659424
9186,3.1397817134857178
9187,1.8415635824203491
9188,3.0184056758880615
9189,2.948528289794922
9190,3.99545955657959
9191,2.5911431312561035
9192,3.034144401550293
9193,2.5391297340393066
9194,2.9921326637268066
9195,2.5060484409332275
9196,3.3966667652130127
9197,2.7143442630767822
9198,1.7728586196899414
9199,2.4550883769989014
9200,2.252702236175537
9201,4.165534019470215
9202,4.411487102508545
9203,2.3218209743499756
9204,3.3788936138153076
9205,3.824026584625244
9206,4.0604143142700195
9207,4.169308662414551
9208,3.3599469661712646
9209,2.8788936138153076
9210,3.2997562885284424
9211,3.089327335357666
9212,3.5712227821350098
9213,4.445754528045654
9214,3.8423469066619873
9215,4.385544300079346
9216,4.071205139160156
9217,3.153646230697632
9218,3.1236839294433594
9219,3.173079490661621
9220,3.502061605453491
9221,3.927419900894165
9222,4.444733142852783
9223,3.8738675117492676
9224,4.566257953643799
9225,4.602518558502197
9226,3.014312505722046
9227,3.906442880630493
9228,4.31285285949707
9229,3.282174587249756
9230,4.015844345092773
9231,2.7320854663848877
9232,3.8681142330169678
9233,3.033437967300415
9234,4.269414901733398
9235,4.299834728240967
